2022-07-15 11:23:19
20220715 120121.648 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220715 120121.648 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220715 120121.648 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220715 120121.648 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220715 120121.648 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220715 120121.648 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220715 120121.648 INFO             PET0 Running with ESMF Version   : v8.4.0b04-2-gc831a7cd4a
20220715 120121.648 INFO             PET0 ESMF library build date/time: "Jul 15 2022" "11:15:56"
20220715 120121.648 INFO             PET0 ESMF library build location : /scratch/cluster/dunlap/esmf-test-dev/pgi_20.1_mpiuni_O_develop/esmf
20220715 120121.648 INFO             PET0 ESMF_COMM                   : mpiuni
20220715 120121.648 INFO             PET0 ESMF_MOAB                   : enabled
20220715 120121.648 INFO             PET0 ESMF_LAPACK                 : enabled
20220715 120121.648 INFO             PET0 ESMF_NETCDF                 : enabled
20220715 120121.648 INFO             PET0 ESMF_PNETCDF                : disabled
20220715 120121.648 INFO             PET0 ESMF_PIO                    : disabled
20220715 120121.649 INFO             PET0 ESMF_YAMLCPP                : enabled
20220715 120121.649 INFO             PET0 Beginning Test, file ESMC_MeshCapRegridGenUTest.C, line 162
20220715 120121.725 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.725 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_cart - MAP_CARTAPPROX - NORM_FRACAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.725 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_cart - MAP_CARTAPPROX - NORM_FRACAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.726 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_cart - MAP_CARTAPPROX - NORM_FRACAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.726 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_cart - MAP_CARTAPPROX - NORM_FRACAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.726 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_cart - MAP_CARTAPPROX - NORM_FRACAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.726 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_cart - MAP_CARTAPPROX - NORM_FRACAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.727 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_cart - MAP_CARTAPPROX - NORM_FRACAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.727 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_cart - MAP_CARTAPPROX - NORM_FRACAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.727 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_cart - MAP_CARTAPPROX - NORM_FRACAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.727 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_cart - MAP_CARTAPPROX - NORM_FRACAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.728 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_cart - MAP_CARTAPPROX - NORM_FRACAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.728 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_cart - MAP_CARTAPPROX - NORM_FRACAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.729 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_sph_deg - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.729 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_sph_deg - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.729 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_sph_deg - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.730 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_sph_deg - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.730 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_sph_deg - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.730 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_sph_deg - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.730 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_sph_deg - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.731 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_sph_deg - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.731 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_sph_deg - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.731 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_sph_deg - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.731 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_sph_deg - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.732 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_sph_deg - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.732 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_sph_deg - MAP_CARTAPPROX - NORM_FRACAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.732 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_sph_deg - MAP_CARTAPPROX - NORM_FRACAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.733 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_sph_deg - MAP_CARTAPPROX - NORM_FRACAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.733 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_sph_deg - MAP_CARTAPPROX - NORM_FRACAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.733 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_sph_deg - MAP_CARTAPPROX - NORM_FRACAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.733 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_sph_deg - MAP_CARTAPPROX - NORM_FRACAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.734 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_sph_deg - MAP_CARTAPPROX - NORM_FRACAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.734 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_sph_deg - MAP_CARTAPPROX - NORM_FRACAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.734 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_sph_deg - MAP_CARTAPPROX - NORM_FRACAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.734 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_sph_deg - MAP_CARTAPPROX - NORM_FRACAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.735 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_sph_deg - MAP_CARTAPPROX - NORM_FRACAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.735 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_sph_deg - MAP_CARTAPPROX - NORM_FRACAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.736 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_sph_deg - MAP_GREATCIRCLE - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.737 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_sph_deg - MAP_GREATCIRCLE - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.737 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_sph_deg - MAP_GREATCIRCLE - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.738 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_sph_deg - MAP_GREATCIRCLE - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.739 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_sph_deg - MAP_GREATCIRCLE - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.740 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_sph_deg - MAP_GREATCIRCLE - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.740 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_sph_deg - MAP_GREATCIRCLE - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.741 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_sph_deg - MAP_GREATCIRCLE - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.742 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_sph_deg - MAP_GREATCIRCLE - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.743 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_sph_deg - MAP_GREATCIRCLE - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.743 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_sph_deg - MAP_GREATCIRCLE - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.744 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_sph_deg - MAP_GREATCIRCLE - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.745 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_sph_deg - MAP_GREATCIRCLE - NORM_FRACAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.746 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_sph_deg - MAP_GREATCIRCLE - NORM_FRACAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.746 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_sph_deg - MAP_GREATCIRCLE - NORM_FRACAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.747 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_sph_deg - MAP_GREATCIRCLE - NORM_FRACAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.748 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_sph_deg - MAP_GREATCIRCLE - NORM_FRACAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.748 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_sph_deg - MAP_GREATCIRCLE - NORM_FRACAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.749 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_sph_deg - MAP_GREATCIRCLE - NORM_FRACAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.750 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_sph_deg - MAP_GREATCIRCLE - NORM_FRACAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.750 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_sph_deg - MAP_GREATCIRCLE - NORM_FRACAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.751 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_sph_deg - MAP_GREATCIRCLE - NORM_FRACAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.752 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_sph_deg - MAP_GREATCIRCLE - NORM_FRACAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.753 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_sph_deg - MAP_GREATCIRCLE - NORM_FRACAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.753 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_sph_rad - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.753 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_sph_rad - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.753 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_sph_rad - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.754 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_sph_rad - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.754 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_sph_rad - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.754 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_sph_rad - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.754 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_sph_rad - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.755 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_sph_rad - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.755 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_sph_rad - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.755 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_sph_rad - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.755 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_sph_rad - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.756 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_sph_rad - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.756 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_sph_rad - MAP_CARTAPPROX - NORM_FRACAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.756 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_sph_rad - MAP_CARTAPPROX - NORM_FRACAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.757 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_sph_rad - MAP_CARTAPPROX - NORM_FRACAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220715 120121.757 INFO             PET0 PASS 15-07-2022 12-01-21 - PET 0 - MBMesh Mesh - bilinear - hex_3d_sph_rad - MAP_CARTAPPROX - NORM_FRACAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
